timestamp,latency,success
2026-06-06T00:04:53.977Z,7284.749600000003,false
2026-06-06T00:04:58.149Z,180371.68319999997,false
2026-06-06T00:05:05.723Z,10424.638300000006,true
2026-06-06T00:05:10.073Z,180773.0168,false
2026-06-06T00:05:17.205Z,180217.82080000002,false
2026-06-06T00:05:19.844Z,30451.9009,false
2026-06-06T00:05:26.185Z,180189.9706,false
2026-06-06T00:05:27.349Z,13557.682800000002,false
2026-06-06T00:05:36.928Z,9584.6976,false
2026-06-06T00:05:37.478Z,180189.6424,false
2026-06-06T00:05:48.346Z,6613.936899999993,false
2026-06-06T00:05:48.352Z,9226.830300000001,false
2026-06-06T00:05:48.838Z,10563.0953,false
2026-06-06T00:05:51.657Z,1980.820200000002,false
2026-06-06T00:05:55.600Z,180012.83800000002,false
2026-06-06T00:06:01.547Z,8254.0579,false
2026-06-06T00:06:07.066Z,180400.1756,false
2026-06-06T00:06:07.668Z,180018.62399999995,false
2026-06-06T00:06:08.411Z,180397.93639999998,false
2026-06-06T00:06:13.898Z,21979.2895,false
2026-06-06T00:06:19.959Z,180107.327,false
2026-06-06T00:06:23.706Z,180022.07470000006,false
2026-06-06T00:06:25.584Z,21464.4568,false
2026-06-06T00:06:29.690Z,14685.430500000017,false
2026-06-06T00:06:34.775Z,21320.762000000002,false
2026-06-06T00:06:40.919Z,180001.0931,false
2026-06-06T00:06:41.846Z,180193.29419999995,false
2026-06-06T00:06:44.612Z,17443.686199999996,false
2026-06-06T00:06:45.767Z,31585.574900000007,false
2026-06-06T00:06:50.326Z,14285.4381,false
2026-06-06T00:06:51.969Z,11558.866000000002,false
2026-06-06T00:06:55.486Z,180342.6586,false
2026-06-06T00:06:59.077Z,7378.806899999996,false
2026-06-06T00:07:00.501Z,180312.87579999998,false
2026-06-06T00:07:09.634Z,14521.266099999993,false
2026-06-06T00:07:09.829Z,24118.242000000013,false
2026-06-06T00:07:18.548Z,25252.814200000008,false
2026-06-06T00:07:19.646Z,180495.97839999996,false
2026-06-06T00:07:25.713Z,180285.99970000001,false
2026-06-06T00:07:28.548Z,8892.7555,false
2026-06-06T00:07:31.470Z,24578.681900000003,false
2026-06-06T00:07:38.939Z,180013.4912,false
2026-06-06T00:07:39.138Z,6568.994000000006,false
2026-06-06T00:07:42.832Z,24053.421399999992,false
2026-06-06T00:07:44.749Z,2028.4524000000092,false
2026-06-06T00:07:45.327Z,1444.487599999993,false
